ID,label,B1,B2,B10,B11,MC1,MC2,MC4,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,G1
10013,0,0.256842166744895,0.0004968694993294775,0.017791302786821075,0.402781190637811,2.0,-1.0,0.0,0.0005515116499736905,0.5107958274434572,0.11124755140355339,0.9779670583308646,0.0020575830712914467,0.5107958274434572,91.0,0.0852466057986021,0.11124755140355339,0.1869778335094452,0.9498541951179504,235.0,0.6570685551884491,20.336982079219485
10014,0,0.6979315678369401,0.00028716755332425237,0.0028738856209277294,1.6093905034382692,1.0,-0.15526794400033836,0.0,0.0,0.0,0.04765943783726789,0.9335441189815159,0.0,0.0,25.0,0.041587406769394875,0.04765943783726789,0.0,1.008264422416687,0.0,0.40953485790209454,10.206217049992535
10015,0,0.7377883896866091,0.00026026222622022033,0.06457931548082767,1.1758945636586435,1.0,-0.15437653383195046,0.0,0.0,0.0,0.055795896696828454,0.9601286802511306,0.0,0.0,35.0,0.0578431012108922,0.055795896696828454,0.0,1.013877272605896,0.0,0.9815472493599169,14.208209755583042
10016,0,0.16751664595456414,0.00021565434872172773,0.007562215687313546,0.16984909471429788,1.0,-0.19615305913648456,0.0,0.0005087336176075041,0.3085144723384744,0.09703557518680905,0.94117835122975,0.0003548790409695357,0.3085144723384744,51.0,0.08353613130748272,0.09703557518680905,0.06060481071472168,1.0604089498519897,478.0,0.9613891276818076,11.071354835264913
10017,0,0.4358513663701593,0.00038154690992087126,0.0006139572338793824,0.48637814893854336,2.0,-1.0,0.0,0.0,0.0,0.2746064471848358,0.9895495264748739,0.0,0.0,42.0,0.12172267027199268,0.2746064471848358,0.0,4.258983135223389,0.0,1.0436773099663252,31.131727310771563
10018,0,0.20743420579503596,0.00027264165692031384,0.0013813351521538367,0.3393599606127734,2.0,-1.0,0.0,0.00044109224108979106,0.2365358568724809,0.24882051629138177,0.5285302910726959,0.00457774568349123,0.2365358568724809,11.0,0.11161382123827934,0.24882051629138177,0.48071518540382385,0.7138303518295288,130.0,0.4620068503826275,1.6178059098838355
10019,0,3.0397596818583077,0.000520608271472156,0.0076836864450083205,1.1952188705719735,1.0,-0.9808528255019665,0.0,0.0,0.0,0.06936472347878514,0.9640055768546608,0.0,0.0,66.0,0.09260573331266642,0.06936472347878514,0.0,1.0089091062545776,0.0,0.6819991135548454,15.13984366088475
10020,0,0.1815454809838001,0.00017057315562851727,0.0025292356243960443,0.11685731690997893,2.0,-0.060866876256249036,1.0,0.00028928075334988534,0.35859366608770127,0.07077641465494273,0.9534899537641914,0.0024629789404571056,0.35859366608770127,92.0,0.12424030527472496,0.07077641465494273,0.16276709735393524,0.9470877051353455,87.0,0.0,12.892432598257788
10021,0,0.4747560972021255,0.0012427946785464883,0.027650172125822922,1.6940308477680543,2.0,0.9967409016838674,1.0,0.0,0.0,0.3956542236052083,0.8049505766016594,0.0,0.0,9.0,0.12361485697329044,0.3956542236052083,0.0,1.5115376710891724,0.0,0.0,4.48171033396486
10022,0,1.0971040446317641,0.00053911138093099,0.09869831729251552,1.3075516084892376,2.0,-0.7541462396995932,0.0,0.0,0.0,0.07056061993137672,0.9555720877369656,0.0,0.0,123.0,0.12741964682936668,0.07056061993137672,0.0,0.9742157459259033,0.0,0.9335988336473706,13.273194187319142
10023,0,1.219412455542594,0.0004308756615500897,0.06198981594570615,1.405425132041157,1.0,-0.11493623775381752,0.0,0.0,0.0,0.05881839085346475,0.9507812287224463,0.0,0.0,68.0,0.047681103460490704,0.05881839085346475,0.0,1.0038011074066162,0.0,0.7394357116425581,12.433722587324219
10024,0,1.2029224578954791,0.0008803060627542436,0.03998956853654529,1.58457509742195,2.0,-0.015996272713154215,0.0,0.0,0.0,0.11738399096419899,0.9296663793631368,0.0,0.0,13.0,0.09144285507500172,0.11738399096419899,0.0,0.9954074621200562,0.0,0.4864121158284652,9.82176902313357
10025,0,0.13240495128841612,0.00012420385610312223,0.0008710256315600528,0.20059555487523784,2.0,-1.0,0.0,0.00022543950763065368,0.10477100169951258,0.3028265352496932,0.3289033038891196,0.003921430557966232,0.10477100169951258,24.0,0.06239219382405281,0.3028265352496932,0.21730852127075195,0.590442955493927,159.0,0.2000743175326904,0.7823462343562522
10026,0,0.3291185882117353,0.0008330732234753668,0.027706208809489794,0.4577221682402592,2.0,-0.9993127147766323,0.0,0.0005627929931506515,0.7015462057626467,0.2290917451472218,0.9890774669976918,0.00230638450011611,0.7015462057626467,4.0,0.13292290829122066,0.2290917451472218,0.20643402636051178,1.3719507455825806,136.0,0.4095203769636671,30.374108645468215
10027,0,1.810981115972922,0.0015491544036194682,0.059129013929460066,1.3188727761583743,2.0,-0.688748576751889,1.0,0.0,0.0,0.19261174849275034,0.9671375853928043,0.0,0.0,68.0,0.1430855356156826,0.19261174849275034,0.0,0.980552077293396,0.0,0.3355312288142169,16.009974166513278
10028,0,0.16489693490253368,0.00010199374810326844,0.0031697492163019836,0.16518191169507723,2.0,-1.0,1.0,0.00038513538311235607,0.6146395208455944,0.0997467954064593,0.9843083460169768,0.0012968447990715504,0.6146395208455944,30.0,0.05689540505409241,0.0997467954064593,0.05212701857089996,1.5457279682159424,354.0,1.119375385700739,24.754058505091532
10029,0,0.259023985297891,0.00020376700558699667,0.009411108462295842,0.18998580380719174,1.0,-0.19255064256153342,0.0,0.0004515486361924559,0.5776241583371028,0.06050420785424325,0.9447266705769619,0.0028526922687888145,0.5776241583371028,60.0,0.05597946606576443,0.06050420785424325,0.14689594507217407,0.9750868082046509,58.0,0.8085836126387591,11.53320965899108
10030,0,0.7633427954142713,0.0007899588090367615,0.05391130475997174,1.594361973375862,2.0,-0.5910188562914248,0.0,0.0,0.0,0.08013673876868477,0.9518229028387807,0.0,0.0,96.0,0.11942430585622787,0.08013673876868477,0.0,0.9904236197471619,0.0,1.191139358729698,12.605541929438498
10031,0,0.7045391888895457,0.0006707112770527601,0.005938605739518374,1.54029559889253,1.0,-1.0,0.0,0.0,0.0,0.08200363245308177,0.9271022760707353,0.0,0.0,58.0,0.07586747035384178,0.08200363245308177,0.0,0.9769142270088196,0.0,0.6236595790219199,9.58458504760894
10032,0,0.1011329635240458,5.520884951693006e-05,0.000883951534174517,0.12743959991789489,1.0,-1.0,0.0,0.00016759558639023453,0.5302167088030504,0.0576891522058586,0.9027852266498989,0.0009111983818002045,0.5302167088030504,32.0,0.03774417005479336,0.0576891522058586,0.033542450517416,0.9840875864028931,233.0,0.1123864695075637,7.824525070490078
10033,0,0.9145760969647532,0.0013126663397997618,0.005411649312434701,0.8884880523292102,2.0,-0.4176536943034405,1.0,0.0014538621762767434,0.973683726692614,0.4007797367764531,0.9915709243136349,0.0022959860507398844,0.973683726692614,158.0,0.2104493249207735,0.4007797367764531,1.2066830396652222,2.3843750953674316,137.0,1.053714940965375,35.06643952386795
10034,0,0.5660325574752074,0.00039186442154459655,0.0013085155022672262,0.22872600183033148,2.0,-0.41599687865782287,1.0,0.0,0.0,0.14929283279081584,0.9931116619019877,0.0,0.0,113.0,0.17650828137993813,0.14929283279081584,0.0,1.8310959339141846,0.0,1.248082777874528,39.16687558995868
10035,0,0.09109854184933099,0.00017479540838394314,0.0020319542634440724,0.10331933689479716,1.0,-0.48049792531120333,0.0,0.00011284420179435983,0.35734634873086596,0.054519566574221974,0.9551709759461553,0.0007807232905179262,0.35734634873086596,22.0,0.039304083213210106,0.054519566574221974,0.015218189917504787,1.4200658798217773,157.0,0.5586283633104389,13.197784372190924
10036,0,0.17136292291135402,7.877914322307333e-05,0.00989262196290448,0.20653547745574802,1.0,-0.9952346615669185,0.0,0.00026559922844171524,0.3494493593921233,0.10610551914418531,0.9461068147988708,0.0006229751161299646,0.3494493593921233,80.0,0.04460715129971504,0.10610551914418531,0.1124001070857048,1.198913812637329,636.0,0.655107501149661,11.725056044848525
10037,0,0.08026521482534946,1.830678229453042e-05,0.0008091173830336798,0.09513175255472321,1.0,-1.0,0.0,0.0001296283007832244,0.22274913430600607,0.04139077775391749,0.8837992377381918,0.0006871315417811275,0.22274913430600607,57.0,0.02564040571451187,0.04139077775391749,0.018837537616491318,0.745506227016449,273.0,0.259319173392391,6.854304576633038
10038,0,0.22787714874386925,0.0009877440752461553,0.0002618173350584627,0.09864772772872261,2.0,-0.9500875089129448,1.0,0.0,0.0,0.16204208957218946,0.9773012549931122,0.0,0.0,11.0,0.244164627045393,0.16204208957218946,0.0,0.9804527163505554,0.0,0.46702654493337153,19.984121512228867
10039,0,0.7810655888457205,0.004779965616762638,0.012749843314863403,1.3404004204887079,2.0,-1.0,0.0,0.0,0.0,0.14192978193387065,0.934501174120199,0.0,0.0,26.0,0.06872578710317612,0.14192978193387065,0.0,1.2575931549072266,0.0,0.7255515189559171,10.306316994979273
10040,0,0.3146560895310564,0.000248401309363544,0.0012065405380842608,0.25575747761947193,2.0,-0.9659657489703013,0.0,0.00041777349542826414,0.7941259835180734,0.075553424864974,0.9538876445257923,0.0011521385749801993,0.7941259835180734,58.0,0.07456434331834316,0.075553424864974,0.04931112378835678,0.9797881245613098,23.0,0.7585248498217851,12.963161412812763
10041,0,0.14682577514298734,0.0002608815848361701,0.01667949744188499,0.23849365157598942,0.0,-1.0,0.0,0.00033027064637281,0.2338882263008057,0.1273594603575714,0.699637336093176,0.002434423891827464,0.2338882263008057,16.0,0.0635039247572422,0.1273594603575714,0.14379309117794037,0.7827573418617249,206.0,0.5282963264853869,2.9232702297628927
10042,0,0.6398563903150257,0.00033559370785951614,0.2700538220966064,11.077102369695762,2.0,-1.0,0.0,0.0,0.0,0.828256042232636,0.9225607921205142,0.0,0.0,0.0,0.0,0.828256042232636,0.0,1.060559868812561,0.0,1.2366362514350422,9.193773850157303
10043,0,0.1328119478536269,0.00017211426165886223,0.0037013728103565168,0.1000577503106851,1.0,-0.09595978684001663,0.0,0.0003961541224271059,0.8317878708272417,0.05220779089636666,0.9572400523859901,0.0013473050203174353,0.8317878708272417,54.0,0.04313038848340511,0.05220779089636666,0.035693131387233734,0.9666967391967773,147.0,1.0968941032993749,13.598073533997255
10044,0,1.4754720853798464,0.00042296017636545,0.06053758127116726,1.3768427502950518,1.0,-0.32810343575216094,0.0,0.0,0.0,0.06470944128939264,0.9319680390505112,0.0,0.0,51.0,0.0448750089854002,0.06470944128939264,0.0,0.977195143699646,0.0,0.0,10.045999195318068
10045,0,1.3567289264940574,0.0002247327211080119,0.0507238220427318,1.468961760072885,1.0,-0.13044864132600206,1.0,0.0,0.0,0.05500494026420202,0.9672989727167814,0.0,0.0,30.0,0.06194927450269461,0.05500494026420202,0.0,1.0092657804489136,0.0,0.9514217167505626,16.05816876627087
10046,0,0.22690403355012753,0.00027010764461010695,0.017920937326185177,0.31364941947858704,2.0,-0.9879469666532744,0.0,0.0006690562004223466,0.39531846600140813,0.18085475283267513,0.9802880695369254,0.002084393985569477,0.39531846600140813,55.0,0.10063876584172249,0.18085475283267513,0.30577772855758667,1.1413542032241821,232.0,0.40975367403634744,21.703869657243857
10047,0,0.13832300337932804,0.00020835344912484288,0.005957193573628699,0.28355994422104863,2.0,-1.0,0.0,0.0002871081233024597,0.27485329603981334,0.19237184586453562,0.9524148594405324,0.0013031098060309887,0.27485329603981334,17.0,0.07607653550803661,0.19237184586453562,0.03361383453011513,1.2113313674926758,320.0,0.5835477228763919,12.705686807344488
10048,0,0.1869030440161611,0.00022788249771110713,0.0008695526526061923,0.1105225439633214,2.0,-0.9994515037937655,0.0,0.00037505003274418414,0.40156660929764854,0.07339185207154124,0.9512466044151379,0.002173798158764839,0.40156660929764854,131.0,0.08752488065510988,0.07339185207154124,0.08525332063436508,0.9462074637413025,103.0,0.0,12.50980349403402
10049,0,1.2060723490416185,0.0007586271967738867,0.012563219079125831,1.6465626999642509,2.0,-0.591964007305448,0.0,0.0,0.0,0.0807144590606999,0.9366318550457016,0.0,0.0,30.0,0.09437376353889704,0.0807144590606999,0.0,1.010203242301941,0.0,0.3811347259854619,10.53725750987358
10050,0,0.11471689577219873,0.0004621452826540917,0.0008049836537557635,0.1324149943192849,2.0,-0.8603415559772296,1.0,0.00011447577708167955,0.2394617932490247,0.10967454422226551,0.917754041063503,0.0006221951334737241,0.2394617932490247,18.0,0.060977766290307045,0.10967454422226551,0.020104486495256424,1.0085160732269287,188.0,0.0,8.815922701319469
10051,0,1.21459172937074,0.0007603109115734696,0.02155909802343828,1.5171671250683885,2.0,-0.9994752859691468,0.0,0.0,0.0,0.08404151485193406,0.9553075892179949,0.0,0.0,96.0,0.08971975836902857,0.08404151485193406,0.0,0.9987366199493408,0.0,1.0331707025410963,13.223353911482917
10052,0,1.5704153433810204,0.0008947814349085093,0.06369151056791877,1.697311589178142,1.0,-0.9986472776462632,1.0,0.0,0.0,0.14237755449435968,0.9721550029136657,0.0,0.0,13.0,0.08208036050200462,0.14237755449435968,0.0,1.1680246591567993,0.0,1.0538806707283674,17.69885020749312
10053,0,0.83457494499004,0.0004451179120223969,0.04782151843547883,1.2975667975691314,1.0,-1.0,1.0,0.0,0.0,0.12567107492614102,0.9810781451873117,0.0,0.0,70.0,0.07064257375895977,0.12567107492614102,0.0,1.4758731126785278,0.0,0.8705624764354675,22.225606199722996
10054,0,0.9956696523198452,0.0008451682515442371,0.010674179494220762,1.6781063484866279,1.0,-0.9982896987238521,0.0,0.0,0.0,0.09550779489651293,0.9416967262641256,0.0,0.0,16.0,0.1033666729927063,0.09550779489651293,0.0,1.0088682174682617,0.0,0.4901572329247677,11.136187720469017
10055,0,0.23394334390261903,0.0002887433220166713,0.01006151952850109,0.3287640282242778,2.0,-0.9901719901719902,1.0,0.0005032535991631448,0.43829694139873315,0.20134299399537753,0.9807585527897276,0.0033078473061323166,0.43829694139873315,19.0,0.11128482967615128,0.20134299399537753,0.29511404037475586,0.8997868299484253,209.0,0.0,22.010691317898395
10056,0,0.7584334902266189,0.0006027229828760028,0.008564623547731846,1.6816809035143037,2.0,-0.005921927244893849,0.0,0.0,0.0,0.06588681105494987,0.9544959212551264,0.0,0.0,38.0,0.1011168546974659,0.06588681105494987,0.0,0.9928027987480164,0.0,0.9495241832649621,13.073131107763093
10057,0,2.214501008174459,0.0008889135206118226,0.044169933008048105,1.793313193934302,1.0,-0.17805165046138602,0.0,0.0,0.0,0.07951669532233949,0.9429486524831802,0.0,0.0,21.0,0.07735839951783419,0.07951669532233949,0.0,1.156042456626892,0.0,0.8091229027595002,11.296393485747242
10058,0,0.12239525569890955,0.00013647142623085529,0.002411535132523569,0.20087621959072605,0.0,-1.0,0.0,0.00047858961625024676,0.5382017079983171,0.14923024489441136,0.6897993911821223,0.003331681713461876,0.5382017079983171,6.0,0.051797494292259216,0.14923024489441136,0.24741554260253906,0.8729658722877502,192.0,0.7976616769191539,2.8198754098303036
10059,0,1.2022752974716204,0.0017509653698652983,0.07447775936069631,1.5556395675335555,2.0,-1.0,0.0,0.0,0.0,0.1720080535025707,0.9335035262993161,0.0,0.0,26.0,0.13689510896801949,0.1720080535025707,0.0,0.9945298433303833,0.0,0.5475016554701418,10.202019231527643
10060,0,0.5242502626098295,0.0005445904098451138,0.000273863188983418,0.29942172928812455,1.0,-0.8404204162945662,0.0,0.0,0.0,0.11072803397785139,0.9877125308823954,0.0,0.0,143.0,0.09923804923892021,0.11072803397785139,0.0,0.9982602596282959,0.0,0.0,28.43474274251314
10061,0,1.5858318273896796,0.0004868228570558131,0.06608838192912496,1.4853460645210952,1.0,-1.0,0.0,0.0,0.0,0.07093846899974818,0.9498972217123343,0.0,0.0,31.0,0.06147602200508118,0.07093846899974818,0.0,1.0100382566452026,0.0,0.7698816818279949,12.292132805607569
10062,0,1.5790061205313097,0.0003626041579991579,0.013365241095971859,1.5426759263280097,1.0,-0.5784028170238664,0.0,0.0,0.0,0.05867872362331701,0.9403038143042701,0.0,0.0,58.0,0.04038502834737301,0.05867872362331701,0.0,0.9228237867355347,0.0,0.0,10.963897194951645
10063,0,0.28660885151932464,0.00016425616922788322,0.0005687576471199876,0.15891246206625578,1.0,-0.1179926949340956,0.0,0.0001791927934391424,0.3287984419050786,0.08359470848001921,0.9846275156073188,0.0020651593804359436,0.3287984419050786,54.0,0.08850519359111786,0.08359470848001921,0.10909359157085419,0.9298418164253235,95.0,0.7794793138821797,25.046326408075004
10064,0,0.738243504400914,0.000552999961655587,0.06500792436002785,1.3912881974603006,2.0,-0.05792293952538913,0.0,0.0,0.0,0.05876154223947789,0.9626582186241244,0.0,0.0,60.0,0.06250621099025011,0.05876154223947789,0.0,1.0075724124908447,0.0,1.2308090157015696,14.799657219158181
10065,0,1.26814724265281,0.0005088615580461919,0.026800677495759973,1.813779785223819,1.0,-0.002818246954860282,0.0,0.0,0.0,0.050177468933352586,0.9446685916727406,0.0,0.0,42.0,0.03146062418818474,0.050177468933352586,0.0,1.006583571434021,0.0,1.1599263513369396,11.525294168654131
10066,0,2.171519908388038,0.0017860973021015525,0.10782678069424963,1.9280417032965036,1.0,-0.9247686576132677,0.0,0.0,0.0,0.14226752824780495,0.9540061489729686,0.0,0.0,29.0,0.1256094966083765,0.14226752824780495,0.0,1.271418809890747,0.0,0.3021569933760483,12.984414483376973
10067,0,0.2587704945662336,0.0013055317103862762,0.003796535000628226,0.33375877195933773,2.0,-0.9981299672744273,0.0,0.0008233272237703204,0.47044077899862596,0.28475296663502986,0.9638887156832526,0.004545731004327536,0.47044077899862596,0.0,0.2127918154001236,0.28475296663502986,0.679892361164093,1.1454664468765259,111.0,0.7887148912667628,15.109585925900856
10068,0,1.4509109385678922,0.002844022586941719,0.050265741464875065,1.2591042617719665,2.0,-0.1482978031675259,1.0,0.0,0.0,0.13850178543102146,0.9894384018411575,0.0,0.0,37.0,0.13851367682218552,0.13850178543102146,0.0,1.4088935852050781,0.0,1.0863574416851254,30.948818530509012
10069,0,0.9926058855902713,0.0004561725363600999,0.030759694100073873,1.2833293890877415,2.0,-0.1068519715578539,0.0,0.0,0.0,0.06856279996298653,0.9458210409396539,0.0,0.0,107.0,0.07589723262935877,0.06856279996298653,0.0,0.9955464601516724,0.0,0.6317634429803819,11.684731109947737
10070,0,0.20158963159855456,0.0005491531337611377,0.0012449092078607705,0.18673743491007674,2.0,-0.9970592709019926,0.0,0.0002629414957482368,0.9449207795255111,0.11584885460777743,0.9427433767845385,0.0010653294157236814,0.9449207795255111,61.0,0.14216255769133568,0.11584885460777743,0.08044170588254929,1.274573564529419,367.0,0.7754316419203955,11.269765177744667
10071,0,0.4555729239487629,0.0009663692908361554,0.0051764135574387075,0.27083912438929414,1.0,-0.2223930445846366,0.0,0.0,0.0,0.08816328474875458,0.973289926977005,0.0,0.0,81.0,0.1206585206091404,0.08816328474875458,0.0,1.224467396736145,0.0,0.9455116213370803,18.14548397146011
10072,0,0.7025583273085362,0.00040746497688815,0.00709402098415069,1.6520907512645695,2.0,-0.0543027241565939,0.0,0.0,0.0,0.056988070900345404,0.9447975774941072,0.0,0.0,55.0,0.04582561179995537,0.056988070900345404,0.0,1.0074243545532227,0.0,1.1050555477134367,11.542890390964477
10073,0,1.6816831803853478,0.0012959153391420841,0.0699584015053452,1.8292033500474636,2.0,-0.1888748419721871,0.0,0.0,0.0,0.22329640049974372,0.8947826096803915,0.0,0.0,15.0,0.07592868432402611,0.22329640049974372,0.0,0.9963073134422302,0.0,0.7532079735411181,7.383607709967937
10074,0,1.5760752223254337,0.000567146111279726,0.06069969792545398,1.332161968937706,1.0,-0.5589613432253027,0.0,0.0,0.0,0.0724491696471373,0.9651582749547729,0.0,0.0,91.0,0.07540504261851311,0.0724491696471373,0.0,1.0017855167388916,0.0,0.9209193364439892,15.446410365685175
10075,0,1.3117453006203534,0.0018450001953169703,0.026692668213804106,1.836532743235614,2.0,-0.9995712294994105,0.0,0.0,0.0,0.19035434405931997,0.9024659754781335,0.0,0.0,4.0,0.11038532853126526,0.19035434405931997,0.0,1.0034184455871582,0.0,0.7676375420877098,7.805902441939703
10076,0,0.7569855968442819,0.0006736624636687338,0.02898088815223973,1.7125415297572162,2.0,-0.028697149416491294,0.0,0.0,0.0,0.06202970686358827,0.956037927354861,0.0,0.0,59.0,0.14862615801393986,0.06202970686358827,0.0,1.0056138038635254,0.0,1.1146860895727329,13.362065030468194
10077,0,0.9070842332188954,0.0006912812823429704,0.0365800814277675,1.250533863063084,2.0,-0.9841338650945032,1.0,0.0,0.0,0.14073218155828549,0.9842625227263705,0.0,0.0,182.0,0.09644554182887077,0.14073218155828549,0.0,1.3905779123306274,0.0,1.0406858414510827,24.712828991160304
10078,0,0.21377219445798468,0.00048710298142395914,0.004373480904330227,0.19188365477813726,2.0,-0.24922845942113603,0.0,0.0,0.0,0.08272173703738295,0.9550886779471601,0.0,0.0,23.0,0.09624301176518202,0.08272173703738295,0.0,0.982015073299408,0.0,0.6031118764076294,13.182437219156458
10079,0,0.718503884173607,0.00029997399542480707,0.06671686337710313,1.1836376424158839,2.0,-0.6129377322373607,1.0,0.0,0.0,0.06820165556247502,0.9701379340548008,0.0,0.0,80.0,0.07383364997804165,0.06820165556247502,0.0,1.024133324623108,0.0,1.119633046536204,16.968839862123446
10080,0,0.0681992520995922,5.931785563006997e-05,0.0019775374245369318,0.1292570562187493,0.0,0.0,0.0,0.0001946966367540881,0.1564917555129082,0.0982884316298853,0.5071023512623103,0.001280381460674107,0.1564917555129082,53.0,0.04004061408340931,0.0982884316298853,0.012452853843569756,0.6421352028846741,551.0,0.0,1.5043386316801834
10081,0,1.735230689539484,0.0011457559885457158,0.04134599417805394,1.8406689273660424,2.0,-0.012731203459043959,1.0,0.0,0.0,0.12851485565467485,0.9356239242670279,0.0,0.0,10.0,0.12296471558511257,0.12851485565467485,0.0,1.0008982419967651,0.0,0.7804735832289175,10.426580951927178
10082,0,1.5806219938785466,0.0004359502927400172,0.056385228673811974,1.2973463112186636,1.0,-0.24987098145168635,0.0,0.0,0.0,0.06533986659861601,0.9589421631334811,0.0,0.0,47.0,0.04668327793478966,0.06533986659861601,0.0,0.984366238117218,0.0,0.5774510761494416,13.949808412331535
10083,0,0.11106988158031604,4.608007293427363e-05,0.008403411924212859,0.1043216243160989,1.0,-0.9995834895247615,0.0,0.0002949962217826396,0.4469405719063765,0.05962775401384616,0.9544898714778378,0.0004501940857153386,0.4469405719063765,79.0,0.049165140837430954,0.05962775401384616,0.03135128319263458,0.950580358505249,1146.0,0.0,13.072026531942644
10084,0,0.18423118607064318,0.00038645940367132425,0.00438102823376273,0.2018020340860937,2.0,-0.5418509625510763,0.0,0.0003097639128100127,0.7122210878314394,0.066702799921416,0.9548160787194169,0.0010271992068737745,0.7122210878314394,62.0,0.08032099157571793,0.066702799921416,0.04667074978351593,0.9798741340637207,167.0,0.8786749436526072,13.131901989689418
10085,0,1.050935807823886,0.0005657417932525277,0.009424410773708121,1.741749486540658,1.0,-0.12100544760434093,0.0,0.0,0.0,0.05997387901402929,0.9514043329575537,0.0,0.0,59.0,0.041569991037249565,0.05997387901402929,0.0,1.0078136920928955,0.0,0.7533633939578595,12.535837036700674
10086,0,0.6765115609912512,0.0002095208183163777,0.013003045208418896,1.5138771787927943,1.0,-0.34048228766538624,0.0,0.0,0.0,0.04253666753268821,0.9385621259778455,0.0,0.0,34.0,0.03229140769690275,0.04253666753268821,0.0,1.0056798458099365,0.0,0.709977129237214,10.756765250673627
